"id","module","anchor","evidence","category","status","actual","expected","note"
"sign-integral-14-35","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-33.90718918047987761511130568574408541761`14., -33.90718918047987761511130568574408541758`14.}","certified interval excludes zero",""
"sign-integral-14-36","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-34.9892012398992715829535541134431163865`14., -34.98920123989927158295355411344311638646`14.}","certified interval excludes zero",""
"sign-integral-14-37","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-36.07192264349980301038521988901502096453`14., -36.07192264349980301038521988901502096449`14.}","certified interval excludes zero",""
"sign-integral-14-38","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-37.15531574136866692317280884078870614586`14., -37.15531574136866692317280884078870614582`14.}","certified interval excludes zero",""
"sign-integral-14-39","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-38.23934580377930503047464841852363155849`14., -38.23934580377930503047464841852363155845`14.}","certified interval excludes zero",""
"sign-integral-14-40","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-39.32398072679480017774473366787522866173`14., -39.32398072679480017774473366787522866169`14.}","certified interval excludes zero",""
"sign-integral-14-41","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-40.40919077406024524096447267105046287449`14., -40.40919077406024524096447267105046287445`14.}","certified interval excludes zero",""
"sign-integral-14-42","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-41.49494834957366036639051082506041159747`14., -41.49494834957366036639051082506041159743`14.}","certified interval excludes zero",""
"sign-integral-14-43","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-42.58122779707978015090510911707293230083`14., -42.58122779707978015090510911707293230079`14.}","certified interval excludes zero",""
"sign-integral-14-44","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-43.66800522242919411319918510324520679452`14., -43.66800522242919411319918510324520679447`14.}","certified interval excludes zero",""
"sign-integral-14-45","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-44.75525833581845002029324012460364534617`14., -44.75525833581845002029324012460364534613`14.}","certified interval excludes zero",""
"sign-integral-14-46","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-45.84296631129946169580055998888015704922`14., -45.84296631129946169580055998888015704917`14.}","certified interval excludes zero",""
"sign-integral-14-47","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-46.93110966133826187711742142560347180882`14., -46.93110966133826187711742142560347180878`14.}","certified interval excludes zero",""
"sign-integral-14-48","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-48.01967012452910578331434514569654494223`14., -48.01967012452910578331434514569654494219`14.}","certified interval excludes zero",""
"sign-integral-14-49","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-49.10863056484231792245011911325590909089`14., -49.10863056484231792245011911325590909084`14.}","certified interval excludes zero",""
"sign-integral-14-50","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-50.1979748810127915308560631288374931662`14., -50.19797488101279153085606312883749316616`14.}","certified interval excludes zero",""
"sign-integral-14-51","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-51.28768792486848907725224580038863976097`14., -51.28768792486848907725224580038863976093`14.}","certified interval excludes zero",""
"sign-integral-14-52","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-52.3777554275609375497255041021811193321`14., -52.37775542756093754972550410218111933205`14.}","certified interval excludes zero",""
"sign-integral-14-53","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-53.46816393279765471444006541201809615707`14., -53.46816393279765471444006541201809615703`14.}","certified interval excludes zero",""
"sign-integral-14-54","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-54.55890073629382455565997696079236760897`14., -54.55890073629382455565997696079236760892`14.}","certified interval excludes zero",""
"sign-integral-14-55","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-55.64995383076074633304895329347109800186`14., -55.64995383076074633304895329347109800181`14.}","certified interval excludes zero",""
"sign-integral-14-56","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-56.74131185583438879444126790020693881859`14., -56.74131185583438879444126790020693881853`14.}","certified interval excludes zero",""
"sign-integral-14-57","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-57.83296405242107576165551622905030459129`14., -57.83296405242107576165551622905030459123`14.}","certified interval excludes zero",""
"sign-integral-15-1","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{0.56465677962238836145040921960743812406`14., 0.56465677962238836145040921960743812406`14.}","certified interval excludes zero",""
"sign-integral-15-2","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-0.04248277921710800523189595074667236673`14., -0.04248277921710800523189595074667236673`14.}","certified interval excludes zero",""
"sign-integral-15-3","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-0.86816157254318818731984963282030555822`14., -0.86816157254318818731984963282030555822`14.}","certified interval excludes zero",""
"sign-integral-15-4","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-1.79051272464599529512802024127165581227`14., -1.79051272464599529512802024127165581226`14.}","certified interval excludes zero",""
"sign-integral-15-5","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-2.76766272556457506230331060309887219646`14., -2.76766272556457506230331060309887219646`14.}","certified interval excludes zero",""
"sign-integral-15-6","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-3.78015616252721010497055995978239745978`14., -3.78015616252721010497055995978239745978`14.}","certified interval excludes zero",""
"sign-integral-15-7","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-4.81735247251166601092526483846760151514`14., -4.81735247251166601092526483846760151514`14.}","certified interval excludes zero",""
"sign-integral-15-8","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-5.87279331611815811866660524882570703436`14., -5.87279331611815811866660524882570703435`14.}","certified interval excludes zero",""
"sign-integral-15-9","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-6.94226266798934059298867777580585589532`14., -6.94226266798934059298867777580585589531`14.}","certified interval excludes zero",""
"sign-integral-15-10","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-8.02285565878192841293309486030350106058`14., -8.02285565878192841293309486030350106057`14.}","certified interval excludes zero",""
"sign-integral-15-11","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-9.11248561227150970204465778313548187692`14., -9.11248561227150970204465778313548187691`14.}","certified interval excludes zero",""
"sign-integral-15-12","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-10.20960297934300061440825366651595416875`14., -10.20960297934300061440825366651595416874`14.}","certified interval excludes zero",""
"sign-integral-15-13","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-11.31302547237292881705969375849019589145`14., -11.31302547237292881705969375849019589143`14.}","certified interval excludes zero",""
